Id,Category
354851,unrelated
354852,agreed
354855,agreed
354853,agreed
354856,unrelated
354854,agreed
354859,agreed
354857,agreed
354861,unrelated
354858,agreed
354860,unrelated
354862,agreed
354864,unrelated
354865,agreed
354863,agreed
354866,agreed
354868,unrelated
354867,unrelated
354869,agreed
354870,unrelated
354872,unrelated
354871,agreed
354873,unrelated
354877,agreed
354876,agreed
354875,unrelated
354878,agreed
354879,agreed
354874,unrelated
354881,agreed
354880,agreed
354882,agreed
354886,unrelated
354883,agreed
354887,unrelated
354885,agreed
354889,unrelated
354884,unrelated
354888,unrelated
354891,unrelated
354892,agreed
354890,agreed
354896,agreed
354893,unrelated
354894,unrelated
354895,unrelated
354897,unrelated
354898,unrelated
354899,unrelated
354902,unrelated
354900,unrelated
354903,agreed
354904,agreed
354905,unrelated
354901,agreed
354906,unrelated
354908,unrelated
354907,unrelated
354909,unrelated
354910,unrelated
354911,unrelated
354912,unrelated
354913,agreed
354915,agreed
354914,unrelated
354916,unrelated
354917,unrelated
354919,unrelated
354918,unrelated
354922,unrelated
354921,agreed
354920,agreed
354925,unrelated
354924,agreed
354923,agreed
354926,agreed
354927,unrelated
354930,agreed
354928,agreed
354935,unrelated
354932,agreed
354929,agreed
354934,unrelated
354931,agreed
354933,unrelated
354937,unrelated
354936,unrelated
354939,unrelated
354938,unrelated
354940,agreed
354944,unrelated
354942,unrelated
354943,unrelated
354941,agreed
354945,agreed
354949,agreed
354946,agreed
354948,agreed
354950,agreed
354953,agreed
354947,unrelated
354952,agreed
354951,agreed
354954,agreed
354955,agreed
354958,unrelated
354956,agreed
354959,unrelated
354957,agreed
354960,unrelated
354962,unrelated
354961,unrelated
354963,unrelated
354967,agreed
354966,unrelated
354964,unrelated
354965,agreed
354969,agreed
354968,agreed
354970,agreed
354974,agreed
354973,unrelated
354972,agreed
354971,agreed
354975,unrelated
354976,unrelated
354977,unrelated
354978,unrelated
354979,unrelated
354982,unrelated
354980,unrelated
354981,unrelated
354984,unrelated
354983,unrelated
354985,unrelated
354986,unrelated
354987,unrelated
354988,unrelated
354989,unrelated
354992,unrelated
354990,unrelated
354995,agreed
354991,unrelated
354993,unrelated
354994,agreed
354996,unrelated
354998,unrelated
354997,unrelated
355000,unrelated
355001,unrelated
354999,unrelated
355003,agreed
355005,agreed
355002,unrelated
355008,agreed
355004,unrelated
355006,agreed
355007,unrelated
355012,agreed
355010,unrelated
355011,agreed
355009,agreed
355013,agreed
355014,unrelated
355015,unrelated
355016,agreed
355018,agreed
355017,agreed
355019,agreed
355023,unrelated
355027,agreed
355020,agreed
355026,agreed
355021,unrelated
355024,agreed
355025,unrelated
355028,agreed
355022,agreed
355029,agreed
355030,agreed
355031,agreed
355037,agreed
355036,agreed
355032,agreed
355033,agreed
355035,agreed
355034,unrelated
355039,agreed
355041,agreed
355038,unrelated
355040,agreed
355043,agreed
355042,agreed
355046,agreed
355044,agreed
355045,unrelated
355048,agreed
355049,unrelated
355047,agreed
355053,agreed
355050,agreed
355052,unrelated
355055,agreed
355054,unrelated
355056,agreed
355057,unrelated
355060,agreed
355059,agreed
355062,agreed
355058,agreed
355061,agreed
355065,agreed
355063,agreed
355066,unrelated
355068,agreed
355067,agreed
355064,unrelated
355069,agreed
355071,agreed
355051,agreed
355070,agreed
355073,agreed
355075,agreed
355074,unrelated
355072,agreed
355077,agreed
355076,agreed
355078,agreed
355080,agreed
355079,agreed
355082,unrelated
355081,agreed
355086,agreed
355085,unrelated
355083,agreed
355084,agreed
355090,agreed
355087,unrelated
355089,unrelated
355088,unrelated
355091,unrelated
355095,agreed
355093,unrelated
355094,unrelated
355092,unrelated
355096,unrelated
355098,unrelated
355099,agreed
355097,unrelated
355101,agreed
355100,agreed
355103,agreed
355102,unrelated
355105,unrelated
355106,unrelated
355104,agreed
355107,unrelated
355110,agreed
355108,unrelated
355111,unrelated
355109,unrelated
355114,unrelated
355113,unrelated
355115,agreed
355112,unrelated
355116,agreed
355120,agreed
355118,agreed
355119,unrelated
355121,agreed
355122,agreed
355117,agreed
355123,agreed
355124,agreed
355125,agreed
355127,agreed
355126,agreed
355131,agreed
355129,agreed
355130,unrelated
355128,agreed
355133,agreed
355134,agreed
355135,agreed
355141,unrelated
355139,agreed
355140,agreed
355138,agreed
355137,agreed
355143,agreed
355136,agreed
355142,agreed
355144,agreed
355132,agreed
355147,agreed
355145,agreed
355146,unrelated
355151,unrelated
355150,unrelated
355148,agreed
355154,agreed
355149,agreed
355152,agreed
355153,agreed
355155,agreed
355158,agreed
355157,agreed
355162,agreed
355160,agreed
355159,agreed
355165,agreed
355164,agreed
355163,agreed
355161,agreed
355166,agreed
355167,agreed
355170,unrelated
355171,agreed
355168,unrelated
355169,unrelated
355173,unrelated
355172,unrelated
355174,unrelated
355175,unrelated
355177,unrelated
355176,unrelated
355178,unrelated
355179,unrelated
355180,agreed
355181,unrelated
355182,unrelated
355185,unrelated
355184,unrelated
355156,agreed
355187,agreed
355186,agreed
355188,unrelated
355183,unrelated
355191,unrelated
355193,unrelated
355190,agreed
355189,unrelated
355194,agreed
355192,unrelated
355195,unrelated
355197,unrelated
355196,unrelated
355200,unrelated
355198,unrelated
355199,unrelated
355201,agreed
355203,agreed
355202,agreed
355205,unrelated
355204,unrelated
355207,agreed
355209,agreed
355206,unrelated
355210,agreed
355214,agreed
355211,agreed
355212,agreed
355213,unrelated
355215,agreed
355208,agreed
355216,unrelated
355217,unrelated
355218,agreed
355221,agreed
355222,unrelated
355220,unrelated
355219,unrelated
355224,agreed
355223,unrelated
355225,unrelated
355226,unrelated
355228,agreed
355229,unrelated
355227,unrelated
355234,unrelated
355232,unrelated
355230,unrelated
355233,unrelated
355235,agreed
355231,unrelated
355238,agreed
355237,agreed
355236,unrelated
355239,unrelated
355244,agreed
355243,agreed
355245,unrelated
355241,agreed
355242,agreed
355248,unrelated
355240,unrelated
355247,unrelated
355249,unrelated
355246,unrelated
355250,unrelated
355252,unrelated
355254,unrelated
355251,unrelated
355253,unrelated
355256,unrelated
355255,unrelated
355258,unrelated
355260,unrelated
355257,unrelated
355259,unrelated
355262,unrelated
355261,unrelated
355264,unrelated
355267,unrelated
355265,unrelated
355263,unrelated
355266,unrelated
355270,unrelated
355268,agreed
355271,unrelated
355269,unrelated
355272,unrelated
355273,unrelated
355274,unrelated
355278,unrelated
355277,unrelated
355275,unrelated
355279,unrelated
355280,unrelated
355276,agreed
355281,agreed
355283,agreed
355282,agreed
355286,unrelated
355284,unrelated
355285,agreed
355290,unrelated
355288,unrelated
355287,unrelated
355289,unrelated
355291,unrelated
355293,unrelated
355295,unrelated
355296,unrelated
355292,unrelated
355294,unrelated
355298,unrelated
355300,unrelated
355299,unrelated
355301,unrelated
355297,unrelated
355302,unrelated
355303,unrelated
355306,agreed
355304,agreed
355307,agreed
355305,agreed
355308,unrelated
355309,agreed
355311,unrelated
355310,unrelated
355312,unrelated
355314,agreed
355313,unrelated
355316,unrelated
355320,agreed
355318,unrelated
355317,agreed
355315,agreed
355319,agreed
355322,unrelated
355324,unrelated
355323,unrelated
355321,unrelated
355326,unrelated
355325,unrelated
355327,agreed
355328,unrelated
355330,unrelated
355329,unrelated
355331,unrelated
355333,unrelated
355332,agreed
355335,agreed
355334,agreed
355339,agreed
355336,agreed
355340,agreed
355338,agreed
355337,unrelated
355341,unrelated
355343,unrelated
355346,agreed
355344,unrelated
355347,unrelated
355345,unrelated
355348,unrelated
355342,unrelated
355350,agreed
355351,unrelated
355349,unrelated
355352,agreed
355353,agreed
355354,unrelated
355356,agreed
355355,agreed
355357,agreed
355358,unrelated
355359,unrelated
355360,agreed
355361,agreed
355362,agreed
355367,agreed
355365,unrelated
355368,agreed
355363,agreed
355366,unrelated
355364,agreed
355369,agreed
355370,unrelated
355372,agreed
355375,agreed
355371,unrelated
355377,agreed
355373,unrelated
355374,unrelated
355379,agreed
355376,unrelated
355378,agreed
355383,agreed
355381,agreed
355382,agreed
355380,agreed
355386,unrelated
355387,agreed
355384,agreed
355388,agreed
355385,agreed
355391,unrelated
355390,agreed
355389,agreed
355392,agreed
355393,agreed
355396,agreed
355397,agreed
355398,agreed
355395,agreed
355401,agreed
355394,agreed
355399,agreed
355403,agreed
355400,agreed
355404,agreed
355406,unrelated
355408,unrelated
355402,agreed
355410,agreed
355407,agreed
355405,agreed
355409,agreed
355412,agreed
355411,unrelated
355413,agreed
355415,unrelated
355419,agreed
355416,agreed
355417,agreed
355418,agreed
355414,unrelated
355420,unrelated
355421,agreed
355422,unrelated
355423,unrelated
355424,unrelated
355426,unrelated
355425,unrelated
355429,unrelated
355428,agreed
355427,agreed
355430,unrelated
355432,unrelated
355433,unrelated
355431,agreed
355434,agreed
355438,unrelated
355436,agreed
355435,unrelated
355437,unrelated
355441,unrelated
355439,unrelated
355442,unrelated
355443,agreed
355446,unrelated
355440,agreed
355447,unrelated
355445,unrelated
355448,unrelated
355444,unrelated
355450,agreed
355449,agreed
355451,agreed
355452,agreed
355453,agreed
355455,agreed
355456,agreed
355458,agreed
355459,agreed
355461,unrelated
355457,agreed
355460,unrelated
355454,unrelated
355462,agreed
355463,unrelated
355465,unrelated
355464,agreed
355470,unrelated
355467,unrelated
355466,unrelated
355468,agreed
355469,agreed
355471,unrelated
355472,unrelated
355474,unrelated
355475,unrelated
355478,agreed
355477,agreed
355473,unrelated
355476,unrelated
355479,agreed
355482,agreed
355481,unrelated
355480,unrelated
355483,agreed
355486,unrelated
355484,agreed
355485,unrelated
355488,agreed
355491,agreed
355489,unrelated
355487,unrelated
355492,unrelated
355490,unrelated
355494,agreed
355493,unrelated
355496,agreed
355498,agreed
355495,agreed
355497,agreed
355499,unrelated
355500,unrelated
355502,unrelated
355506,unrelated
355504,agreed
355505,unrelated
355501,unrelated
355510,unrelated
355507,unrelated
355503,unrelated
355509,unrelated
355508,unrelated
355511,unrelated
355513,unrelated
355512,unrelated
355514,unrelated
355515,unrelated
355519,unrelated
355516,unrelated
355518,unrelated
355521,agreed
355520,unrelated
355517,agreed
355523,unrelated
355524,unrelated
355526,unrelated
355522,unrelated
355525,unrelated
355527,unrelated
355529,agreed
355528,agreed
355532,agreed
355531,unrelated
355533,unrelated
355534,unrelated
355530,unrelated
355536,unrelated
355535,agreed
355537,agreed
355539,unrelated
355541,unrelated
355538,unrelated
355540,unrelated
355543,unrelated
355545,unrelated
355542,unrelated
355544,unrelated
355546,unrelated
355547,unrelated
355550,agreed
355549,unrelated
355552,unrelated
355548,unrelated
355551,agreed
355553,unrelated
355554,unrelated
355555,agreed
355556,unrelated
355557,unrelated
355558,unrelated
355559,unrelated
355560,unrelated
355562,unrelated
355561,unrelated
355563,unrelated
355566,unrelated
355565,unrelated
355570,unrelated
355567,unrelated
355568,unrelated
355564,unrelated
355569,agreed
355572,unrelated
355571,unrelated
355577,agreed
355574,unrelated
355576,unrelated
355575,agreed
355573,agreed
355578,agreed
355581,agreed
355580,agreed
355579,agreed
355584,unrelated
355583,unrelated
355586,unrelated
355587,unrelated
355585,agreed
355582,agreed
355588,unrelated
355589,agreed
355591,agreed
355590,unrelated
355594,unrelated
355593,unrelated
355595,agreed
355597,agreed
355592,unrelated
355598,agreed
355596,unrelated
355600,agreed
355599,agreed
355601,unrelated
355603,agreed
355604,agreed
355602,agreed
355607,unrelated
355606,unrelated
355608,unrelated
355605,unrelated
355610,agreed
355609,unrelated
355613,agreed
355615,agreed
355612,agreed
355611,unrelated
355614,unrelated
355617,unrelated
355616,agreed
355618,unrelated
355621,unrelated
355619,unrelated
355620,unrelated
355623,unrelated
355624,unrelated
355625,unrelated
355627,unrelated
355622,agreed
355626,unrelated
355629,unrelated
355630,unrelated
355632,unrelated
355628,unrelated
355631,unrelated
355633,unrelated
355634,unrelated
355636,unrelated
355637,unrelated
355635,unrelated
355638,unrelated
355642,unrelated
355639,unrelated
355640,unrelated
355643,unrelated
355641,unrelated
355644,unrelated
355645,agreed
355646,unrelated
355647,unrelated
355649,unrelated
355648,agreed
355651,unrelated
355650,unrelated
355653,unrelated
355654,unrelated
355652,unrelated
355655,unrelated
355656,unrelated
355657,unrelated
355659,unrelated
355658,unrelated
355660,unrelated
355663,unrelated
355662,unrelated
355666,unrelated
355664,unrelated
355661,unrelated
355665,unrelated
355667,agreed
355669,unrelated
355671,unrelated
355668,unrelated
355673,unrelated
355672,unrelated
355670,unrelated
355674,agreed
355675,agreed
355677,unrelated
355676,unrelated
355678,agreed
355682,agreed
355681,unrelated
355679,unrelated
355680,agreed
355684,agreed
355685,agreed
355686,unrelated
355683,agreed
355687,agreed
355690,unrelated
355689,unrelated
355688,unrelated
355692,unrelated
355695,agreed
355691,unrelated
355693,unrelated
355694,unrelated
355696,agreed
355697,unrelated
355699,unrelated
355698,agreed
355702,unrelated
355703,unrelated
355701,unrelated
355700,unrelated
355706,unrelated
355704,unrelated
355705,unrelated
355707,unrelated
355713,unrelated
355708,agreed
355709,agreed
355710,unrelated
355712,unrelated
355711,unrelated
355715,unrelated
355716,agreed
355714,agreed
355717,agreed
355719,unrelated
355721,unrelated
355720,agreed
355724,unrelated
355718,unrelated
355722,unrelated
355726,unrelated
355723,unrelated
355727,unrelated
355725,unrelated
355730,unrelated
355728,agreed
355733,unrelated
355729,unrelated
355734,unrelated
355731,unrelated
355735,unrelated
355732,unrelated
355737,agreed
355736,unrelated
355740,unrelated
355743,unrelated
355739,unrelated
355742,unrelated
355741,unrelated
355738,agreed
355746,unrelated
355745,unrelated
355744,unrelated
355749,unrelated
355748,unrelated
355747,agreed
355751,agreed
355750,unrelated
355752,agreed
355753,unrelated
355754,unrelated
355756,unrelated
355760,unrelated
355761,unrelated
355755,unrelated
355757,unrelated
355759,unrelated
355763,unrelated
355758,unrelated
355762,unrelated
355764,unrelated
355765,unrelated
355766,unrelated
355767,unrelated
355769,unrelated
355768,unrelated
355772,unrelated
355771,unrelated
355773,unrelated
355770,unrelated
355774,unrelated
355777,unrelated
355775,unrelated
355779,unrelated
355780,unrelated
355776,agreed
355781,unrelated
355782,agreed
355778,agreed
355783,agreed
355784,unrelated
355785,agreed
355789,agreed
355787,agreed
355788,agreed
355786,agreed
355792,agreed
355793,unrelated
355791,unrelated
355790,agreed
355794,unrelated
355796,unrelated
355795,unrelated
355797,unrelated
355798,unrelated
355800,unrelated
355799,unrelated
355802,unrelated
355804,agreed
355805,unrelated
355801,unrelated
355803,unrelated
355806,unrelated
355807,unrelated
355810,agreed
355814,agreed
355813,agreed
355809,agreed
355811,unrelated
355815,unrelated
355812,unrelated
355816,agreed
355808,agreed
355817,agreed
355818,unrelated
355821,agreed
355820,agreed
355819,unrelated
355822,unrelated
355826,unrelated
355824,unrelated
355825,unrelated
355827,agreed
355823,unrelated
355829,unrelated
355828,agreed
355830,agreed
355831,agreed
355832,unrelated
355835,agreed
355834,agreed
355836,unrelated
355833,agreed
355838,unrelated
355837,unrelated
355842,unrelated
355840,agreed
355841,agreed
355839,unrelated
355844,unrelated
355843,unrelated
355846,unrelated
355847,unrelated
355848,unrelated
355850,unrelated
355849,unrelated
355845,unrelated
355851,unrelated
355853,unrelated
355855,unrelated
355852,unrelated
355854,unrelated
355856,unrelated
355858,unrelated
355857,agreed
355859,unrelated
355860,agreed
355862,agreed
355864,agreed
355865,unrelated
355863,unrelated
355861,agreed
355866,unrelated
355870,agreed
355868,agreed
355869,unrelated
355867,agreed
355871,agreed
355873,agreed
355872,agreed
355875,unrelated
355874,unrelated
355876,unrelated
