Id,Category
364621,agreed
364617,agreed
364622,agreed
364623,agreed
364625,agreed
364624,agreed
364627,agreed
364628,unrelated
364626,agreed
364629,agreed
364631,agreed
364630,agreed
364632,unrelated
364634,unrelated
364633,unrelated
364636,disagreed
364638,agreed
364637,agreed
364639,agreed
364635,unrelated
364640,unrelated
364641,unrelated
364642,agreed
364645,disagreed
364646,unrelated
364644,agreed
364647,unrelated
364643,unrelated
364648,agreed
364650,agreed
364649,agreed
364651,agreed
364652,agreed
364655,unrelated
364653,unrelated
364656,unrelated
364654,unrelated
364659,unrelated
364658,unrelated
364657,unrelated
364661,unrelated
364662,agreed
364660,unrelated
364663,unrelated
364665,unrelated
364666,disagreed
364664,unrelated
364668,unrelated
364670,unrelated
364669,unrelated
364671,unrelated
364673,unrelated
364674,unrelated
364675,unrelated
364676,unrelated
364677,unrelated
364672,unrelated
364667,agreed
364682,agreed
364678,agreed
364679,unrelated
364680,unrelated
364681,unrelated
364684,unrelated
364686,disagreed
364685,unrelated
364687,unrelated
364683,agreed
364688,disagreed
364690,unrelated
364689,unrelated
364691,agreed
364692,agreed
364694,unrelated
364695,agreed
364696,agreed
364693,unrelated
364697,agreed
364698,agreed
364699,agreed
364700,unrelated
364702,agreed
364703,unrelated
364701,agreed
364705,agreed
364704,unrelated
364707,disagreed
364706,agreed
364708,agreed
364710,agreed
364709,agreed
364712,agreed
364713,unrelated
364714,agreed
364711,disagreed
364717,agreed
364718,agreed
364716,agreed
364715,unrelated
364719,unrelated
364721,unrelated
364724,agreed
364722,disagreed
364726,agreed
364723,unrelated
364725,agreed
364729,agreed
364727,agreed
364730,agreed
364728,agreed
364732,agreed
364733,agreed
364734,agreed
364731,agreed
364720,unrelated
364736,agreed
364735,agreed
364737,agreed
364741,disagreed
364740,unrelated
364739,disagreed
364743,agreed
364742,unrelated
364738,agreed
364744,agreed
364746,agreed
364748,agreed
364747,agreed
364745,agreed
364751,agreed
364750,agreed
364749,agreed
364754,agreed
364755,agreed
364753,agreed
364758,agreed
364752,agreed
364756,agreed
364757,agreed
364759,unrelated
364760,agreed
364764,agreed
364762,unrelated
364761,disagreed
364763,unrelated
364767,agreed
364765,agreed
364766,unrelated
364770,agreed
364769,agreed
364768,agreed
364773,unrelated
364774,agreed
364772,agreed
364771,agreed
364775,agreed
364777,agreed
364776,unrelated
364779,disagreed
364778,unrelated
364780,agreed
364783,unrelated
364785,agreed
364787,agreed
364786,agreed
364782,unrelated
364784,agreed
364788,agreed
364789,agreed
364791,unrelated
364790,agreed
364793,agreed
364792,agreed
364797,unrelated
364798,agreed
364794,agreed
364796,agreed
364799,agreed
364795,unrelated
364800,agreed
364801,agreed
364781,agreed
364804,agreed
364802,agreed
364805,agreed
364806,agreed
364809,agreed
364810,agreed
364808,agreed
364807,agreed
364803,agreed
364813,agreed
364812,agreed
364811,agreed
364814,agreed
364815,agreed
364817,agreed
364816,agreed
364818,unrelated
364821,unrelated
364819,unrelated
364820,agreed
364822,agreed
364825,agreed
364823,unrelated
364826,agreed
364824,agreed
364829,agreed
364833,agreed
364827,agreed
364828,agreed
364831,agreed
364834,agreed
364830,agreed
364832,agreed
364836,agreed
364835,agreed
364837,unrelated
364838,agreed
364839,agreed
364840,agreed
364841,agreed
364842,agreed
364845,agreed
364846,agreed
364844,agreed
364848,unrelated
364847,agreed
364843,unrelated
364849,unrelated
364850,agreed
364851,agreed
364853,agreed
364852,agreed
364858,unrelated
364854,agreed
364856,unrelated
364855,unrelated
364857,agreed
364860,agreed
364861,unrelated
364859,unrelated
364862,unrelated
364864,unrelated
364866,unrelated
364863,unrelated
364865,unrelated
364867,disagreed
364868,unrelated
364870,unrelated
364873,unrelated
364869,agreed
364872,unrelated
364871,disagreed
364876,unrelated
364874,unrelated
364875,agreed
364877,unrelated
364878,unrelated
364881,unrelated
364880,unrelated
364882,unrelated
364879,unrelated
364885,unrelated
364884,unrelated
364887,unrelated
364883,unrelated
364888,agreed
364886,unrelated
364890,unrelated
364892,agreed
364889,agreed
364895,unrelated
364893,unrelated
364894,unrelated
364899,unrelated
364898,unrelated
364896,agreed
364897,unrelated
364901,unrelated
364900,unrelated
364902,unrelated
364903,unrelated
364906,unrelated
364905,unrelated
364908,unrelated
364909,unrelated
364904,unrelated
364910,unrelated
364911,unrelated
364912,unrelated
364907,unrelated
364913,unrelated
364915,unrelated
364914,unrelated
364917,unrelated
364919,unrelated
364920,unrelated
364918,agreed
364916,unrelated
364922,unrelated
364921,unrelated
364923,unrelated
364924,unrelated
364928,unrelated
364927,unrelated
364925,unrelated
364929,agreed
364930,agreed
364932,unrelated
364931,unrelated
364936,unrelated
364934,agreed
364933,agreed
364938,agreed
364935,agreed
364940,agreed
364939,agreed
364937,unrelated
364941,agreed
364926,unrelated
364947,unrelated
364944,unrelated
364942,agreed
364943,unrelated
364949,unrelated
364945,unrelated
364946,unrelated
364950,agreed
364948,unrelated
364956,agreed
364955,unrelated
364953,unrelated
364952,agreed
364958,agreed
364959,unrelated
364957,agreed
364954,agreed
364951,agreed
364960,unrelated
364961,agreed
364964,unrelated
364965,unrelated
364962,agreed
364963,unrelated
364966,unrelated
364967,agreed
364968,unrelated
364970,unrelated
364969,unrelated
364973,unrelated
364975,unrelated
364971,unrelated
364974,unrelated
364976,unrelated
364981,agreed
364977,unrelated
364980,unrelated
364979,unrelated
364978,unrelated
364983,unrelated
364972,unrelated
364982,unrelated
364985,unrelated
364984,unrelated
364987,unrelated
364988,unrelated
364986,unrelated
364990,unrelated
364991,unrelated
364993,agreed
364992,unrelated
364996,unrelated
364997,unrelated
364995,agreed
364998,unrelated
364999,agreed
365000,unrelated
364989,disagreed
365005,disagreed
365004,disagreed
365001,disagreed
365003,agreed
365002,unrelated
364994,agreed
365007,disagreed
365008,disagreed
365006,unrelated
365010,agreed
365009,disagreed
365011,unrelated
365012,agreed
365014,unrelated
365015,unrelated
365013,agreed
365016,unrelated
365018,unrelated
365020,agreed
365023,unrelated
365019,agreed
365022,unrelated
365024,unrelated
365026,agreed
365021,agreed
365027,agreed
365017,unrelated
365025,agreed
365028,agreed
365029,unrelated
365031,agreed
365030,agreed
365032,unrelated
365033,unrelated
365034,unrelated
365036,agreed
365037,agreed
365035,agreed
365038,agreed
365039,agreed
365040,agreed
365041,agreed
365043,unrelated
365042,agreed
365044,unrelated
365049,agreed
365047,agreed
365045,unrelated
365050,agreed
365046,agreed
365048,agreed
365051,agreed
365052,agreed
365054,agreed
365053,agreed
365055,agreed
365056,agreed
365058,agreed
365060,agreed
365061,agreed
365057,unrelated
365062,agreed
365059,agreed
365063,agreed
365065,agreed
365064,agreed
365066,agreed
365067,agreed
365070,agreed
365071,agreed
365072,agreed
365069,agreed
365068,agreed
365073,agreed
365076,agreed
365074,agreed
365077,agreed
365078,agreed
365083,agreed
365084,agreed
365080,agreed
365075,agreed
365079,agreed
365081,agreed
365082,agreed
365087,agreed
365086,agreed
365089,agreed
365091,agreed
365085,agreed
365088,agreed
365093,agreed
365090,agreed
365095,agreed
365094,agreed
365092,agreed
365096,agreed
365103,agreed
365097,agreed
365099,agreed
365098,agreed
365102,agreed
365100,unrelated
365101,agreed
365104,agreed
365105,agreed
365106,agreed
365110,agreed
365107,agreed
365109,agreed
365108,agreed
365111,agreed
365112,agreed
365113,unrelated
365114,unrelated
365118,unrelated
365120,unrelated
365117,unrelated
365116,unrelated
365119,unrelated
365121,unrelated
365115,unrelated
365122,unrelated
365123,agreed
365127,unrelated
365128,disagreed
365125,agreed
365129,agreed
365126,agreed
365130,unrelated
365131,disagreed
365124,unrelated
365132,agreed
365141,agreed
365136,agreed
365134,agreed
365137,unrelated
365133,unrelated
365138,agreed
365135,agreed
365139,agreed
365140,agreed
365145,unrelated
365144,agreed
365147,agreed
365146,unrelated
365143,agreed
365148,agreed
365149,agreed
365150,agreed
365142,agreed
365151,agreed
365152,agreed
365153,agreed
365155,agreed
365157,agreed
365154,agreed
365160,agreed
365159,agreed
365158,agreed
365156,agreed
365161,agreed
365163,agreed
365162,agreed
365164,unrelated
365165,unrelated
365167,agreed
365166,unrelated
365168,agreed
365169,agreed
365171,agreed
365172,unrelated
365173,agreed
365174,agreed
365170,agreed
365175,unrelated
365177,agreed
365176,unrelated
365178,agreed
365183,agreed
365179,agreed
365180,agreed
365181,unrelated
365184,agreed
365182,agreed
365188,unrelated
365187,agreed
365186,agreed
365189,agreed
365185,unrelated
365192,agreed
365191,agreed
365194,agreed
365190,agreed
365193,agreed
365197,agreed
365195,agreed
365196,agreed
365198,agreed
365199,unrelated
365202,agreed
365200,unrelated
365203,agreed
365201,unrelated
365204,agreed
365205,agreed
365206,agreed
365207,agreed
365209,unrelated
365208,unrelated
365212,unrelated
365211,agreed
365210,agreed
365214,agreed
365213,agreed
365216,agreed
365217,agreed
365219,agreed
365215,agreed
365218,agreed
365220,agreed
365221,agreed
365222,unrelated
365224,agreed
365225,disagreed
365226,agreed
365223,unrelated
365227,agreed
365228,agreed
365230,agreed
365231,agreed
365232,agreed
365234,unrelated
365233,agreed
365236,agreed
365235,agreed
365238,unrelated
365240,agreed
365239,agreed
365237,agreed
365241,agreed
365242,unrelated
365243,agreed
365229,agreed
365246,agreed
365245,agreed
365244,agreed
365249,agreed
365248,agreed
365251,unrelated
365250,agreed
365247,agreed
365252,unrelated
365254,unrelated
365256,agreed
365253,unrelated
365258,agreed
365255,unrelated
365257,agreed
365260,agreed
365259,agreed
365261,agreed
365262,unrelated
365264,agreed
365263,agreed
365267,agreed
365266,agreed
365271,unrelated
365269,disagreed
365270,agreed
365268,agreed
365272,unrelated
365275,agreed
365265,agreed
365274,agreed
365273,disagreed
365276,agreed
365278,agreed
365277,agreed
365279,agreed
365281,agreed
365280,agreed
365284,disagreed
365283,unrelated
365282,agreed
365286,unrelated
365287,unrelated
365289,unrelated
365290,unrelated
365292,unrelated
365291,agreed
365293,unrelated
365288,unrelated
365285,unrelated
365294,unrelated
365296,unrelated
365297,unrelated
365295,unrelated
365298,unrelated
365301,unrelated
365303,unrelated
365299,unrelated
365302,agreed
365300,unrelated
365304,unrelated
365306,agreed
365305,agreed
365308,unrelated
365307,unrelated
365309,agreed
365314,unrelated
365311,unrelated
365310,agreed
365315,disagreed
365316,unrelated
365317,agreed
365313,agreed
365312,unrelated
365318,agreed
365319,agreed
365320,agreed
365323,agreed
365321,unrelated
365322,unrelated
365324,agreed
365325,unrelated
365327,unrelated
365326,unrelated
365330,agreed
365329,unrelated
365328,unrelated
365333,agreed
365334,agreed
365336,agreed
365331,agreed
365332,agreed
365337,agreed
365335,agreed
365338,agreed
365341,unrelated
365340,unrelated
365342,unrelated
365344,agreed
365343,agreed
365339,unrelated
365345,agreed
365349,agreed
365346,agreed
365348,agreed
365350,agreed
365347,agreed
365351,agreed
365354,agreed
365352,disagreed
365353,unrelated
365355,agreed
365357,agreed
365356,unrelated
365358,agreed
365360,unrelated
365359,unrelated
365361,unrelated
365365,unrelated
365363,agreed
365364,agreed
365362,agreed
365367,agreed
365366,agreed
365371,agreed
365369,agreed
365370,agreed
365368,agreed
365374,agreed
365373,agreed
365372,unrelated
365376,agreed
365377,unrelated
365375,agreed
365379,unrelated
365380,unrelated
365378,unrelated
365383,unrelated
365382,unrelated
365381,unrelated
365386,unrelated
365385,unrelated
365387,unrelated
365388,unrelated
365389,unrelated
365384,unrelated
365390,unrelated
365393,agreed
365391,unrelated
365395,agreed
365394,agreed
365396,agreed
365399,unrelated
365397,agreed
365392,unrelated
365402,agreed
365400,agreed
365401,agreed
365398,agreed
365403,agreed
365405,agreed
365407,agreed
365406,agreed
365404,agreed
365408,unrelated
365412,agreed
365410,agreed
365409,unrelated
365413,agreed
365411,agreed
365414,agreed
365415,agreed
365416,agreed
365417,agreed
365420,disagreed
365419,agreed
365422,agreed
365418,unrelated
365421,unrelated
365425,agreed
365423,agreed
365424,agreed
365427,agreed
365428,agreed
365426,unrelated
365429,agreed
365430,unrelated
365431,unrelated
365434,unrelated
365432,unrelated
365438,agreed
365433,unrelated
365437,agreed
365439,agreed
365436,agreed
365441,agreed
365442,unrelated
365440,agreed
365443,agreed
365446,agreed
365444,unrelated
365445,agreed
365447,agreed
365448,agreed
365451,agreed
365449,agreed
365450,agreed
365452,agreed
365453,agreed
365455,agreed
365454,agreed
365458,agreed
365456,agreed
365457,agreed
365460,agreed
365459,agreed
365461,agreed
365463,agreed
365468,agreed
365462,agreed
365467,agreed
365466,agreed
365464,agreed
365470,agreed
365465,agreed
365469,agreed
365471,agreed
365473,agreed
365474,agreed
365472,agreed
365475,agreed
365477,agreed
365478,agreed
365476,agreed
365481,agreed
365483,agreed
365479,agreed
365484,unrelated
365480,agreed
365482,unrelated
365488,agreed
365486,agreed
365435,agreed
365487,agreed
365491,agreed
365490,agreed
365485,agreed
365492,agreed
365489,agreed
365495,agreed
365494,agreed
365493,agreed
365496,agreed
365497,agreed
365498,agreed
365500,agreed
365502,agreed
365499,agreed
365503,agreed
365501,agreed
365506,unrelated
365508,agreed
365504,agreed
365507,agreed
365509,agreed
365505,agreed
365510,agreed
365515,unrelated
365513,agreed
365517,unrelated
365516,unrelated
365514,agreed
365512,agreed
365511,agreed
365518,agreed
365520,agreed
365519,agreed
365521,agreed
365524,agreed
365523,unrelated
365522,unrelated
365528,unrelated
365529,agreed
365526,unrelated
365527,agreed
365525,unrelated
365530,agreed
365533,agreed
365538,agreed
365532,unrelated
365534,unrelated
365535,agreed
365536,unrelated
365537,unrelated
365531,agreed
365539,unrelated
365540,agreed
365541,unrelated
365543,unrelated
365546,unrelated
365547,unrelated
365544,agreed
365542,agreed
365549,unrelated
365550,unrelated
365551,unrelated
365545,unrelated
365552,unrelated
365554,agreed
365548,unrelated
365555,agreed
365556,agreed
365559,unrelated
365557,agreed
365558,agreed
365553,unrelated
365560,unrelated
365561,agreed
365564,agreed
365565,agreed
365566,agreed
365567,agreed
365563,agreed
365568,unrelated
365569,unrelated
365571,agreed
365572,unrelated
365570,agreed
365573,agreed
365576,disagreed
365562,agreed
365574,agreed
365579,agreed
365577,unrelated
365578,agreed
365580,agreed
365582,agreed
365575,unrelated
365581,agreed
365585,agreed
365584,agreed
365583,agreed
365587,unrelated
365592,agreed
365591,agreed
365590,agreed
365593,unrelated
365589,agreed
365596,unrelated
365595,unrelated
365586,agreed
365597,agreed
365588,agreed
365599,agreed
365602,unrelated
365600,agreed
365601,agreed
365594,agreed
365605,agreed
365603,unrelated
365607,unrelated
365608,agreed
365604,agreed
365606,agreed
365609,agreed
365598,unrelated
365613,unrelated
365611,agreed
365610,agreed
365612,agreed
365614,unrelated
365615,agreed
365616,agreed
365617,agreed
365619,unrelated
365620,agreed
365622,unrelated
365621,agreed
365618,unrelated
365624,unrelated
365623,agreed
365626,unrelated
365625,agreed
365627,agreed
365628,agreed
365629,agreed
365631,agreed
365630,agreed
365632,agreed
365633,agreed
365637,agreed
365634,agreed
365635,agreed
365638,unrelated
365636,agreed
365640,agreed
365641,agreed
365642,unrelated
365639,unrelated
365645,agreed
365643,agreed
365644,agreed
365646,agreed
365647,unrelated
365648,agreed
365650,agreed
365651,unrelated
365649,unrelated
365653,unrelated
365654,unrelated
365655,agreed
365658,unrelated
365660,unrelated
365659,unrelated
365657,agreed
365661,agreed
365662,agreed
365652,unrelated
365664,agreed
365663,agreed
365656,agreed
365665,agreed
365666,unrelated
365667,unrelated
365668,unrelated
365669,unrelated
365670,unrelated
365674,unrelated
365672,agreed
365675,unrelated
365671,agreed
365673,unrelated
