Id,Category
358750,unrelated
358753,unrelated
358755,unrelated
358754,unrelated
358756,unrelated
358759,unrelated
358763,unrelated
358758,unrelated
358761,unrelated
358757,unrelated
358762,unrelated
358760,unrelated
358764,agreed
358765,agreed
358768,agreed
358766,agreed
358770,agreed
358767,agreed
358769,agreed
358771,unrelated
358772,unrelated
358773,unrelated
358774,unrelated
358776,unrelated
358775,unrelated
358780,unrelated
358778,unrelated
358779,unrelated
358777,unrelated
358781,unrelated
358782,unrelated
358785,unrelated
358784,unrelated
358786,unrelated
358783,unrelated
358788,unrelated
358787,unrelated
358789,unrelated
358793,unrelated
358791,unrelated
358790,unrelated
358792,unrelated
358795,agreed
358794,agreed
358797,agreed
358796,agreed
358799,agreed
358798,agreed
358800,agreed
358801,agreed
358802,agreed
358805,unrelated
358803,unrelated
358804,unrelated
358812,agreed
358807,unrelated
358806,unrelated
358808,unrelated
358809,unrelated
358811,unrelated
358810,unrelated
358813,agreed
358814,agreed
358818,agreed
358815,agreed
358816,agreed
358820,agreed
358817,agreed
358822,agreed
358821,agreed
358823,agreed
358819,agreed
358824,agreed
358826,agreed
358827,agreed
358825,agreed
358828,unrelated
358831,unrelated
358829,unrelated
358830,unrelated
358833,unrelated
358832,unrelated
358834,unrelated
358836,unrelated
358838,unrelated
358841,unrelated
358837,unrelated
358835,unrelated
358840,unrelated
358839,unrelated
358843,unrelated
358844,unrelated
358842,unrelated
358845,unrelated
358848,unrelated
358849,unrelated
358851,unrelated
358846,unrelated
358847,unrelated
358850,unrelated
358853,unrelated
358854,unrelated
358852,unrelated
358855,unrelated
358857,unrelated
358858,agreed
358861,agreed
358860,agreed
358859,agreed
358856,unrelated
358862,agreed
358864,agreed
358865,agreed
358869,unrelated
358867,unrelated
358866,unrelated
358870,unrelated
358863,agreed
358868,unrelated
358871,unrelated
358872,unrelated
358873,unrelated
358875,unrelated
358881,unrelated
358877,unrelated
358876,unrelated
358879,unrelated
358880,unrelated
358874,unrelated
358878,unrelated
358882,unrelated
358883,unrelated
358884,unrelated
358885,unrelated
358888,unrelated
358889,unrelated
358887,unrelated
358886,unrelated
358891,unrelated
358892,unrelated
358893,unrelated
358894,unrelated
358895,unrelated
358896,unrelated
358897,unrelated
358898,unrelated
358899,unrelated
358901,unrelated
358900,unrelated
358902,unrelated
358890,unrelated
358905,unrelated
358904,agreed
358903,unrelated
358907,unrelated
358909,agreed
358908,agreed
358906,unrelated
358910,unrelated
358911,unrelated
358915,unrelated
358916,unrelated
358918,unrelated
358920,unrelated
358917,unrelated
358912,unrelated
358919,unrelated
358921,unrelated
358913,unrelated
358922,unrelated
358924,unrelated
358923,unrelated
358927,unrelated
358926,unrelated
358928,unrelated
358914,unrelated
358929,unrelated
358930,unrelated
358931,unrelated
358932,unrelated
358934,unrelated
358936,unrelated
358935,unrelated
358933,unrelated
358938,unrelated
358925,unrelated
358937,unrelated
358942,unrelated
358941,unrelated
358940,unrelated
358939,unrelated
358944,unrelated
358943,unrelated
358947,unrelated
358948,unrelated
358946,unrelated
358945,unrelated
358951,unrelated
358953,unrelated
358949,unrelated
358954,unrelated
358950,unrelated
358957,unrelated
358952,unrelated
358955,unrelated
358960,unrelated
358956,unrelated
358961,unrelated
358958,unrelated
358959,unrelated
358962,unrelated
358963,unrelated
358967,unrelated
358964,unrelated
358965,agreed
358969,unrelated
358968,unrelated
358972,unrelated
358974,agreed
358975,agreed
358973,agreed
358976,agreed
358977,agreed
358978,unrelated
358966,unrelated
358971,unrelated
358981,unrelated
358980,unrelated
358982,unrelated
358983,unrelated
358985,unrelated
358986,unrelated
358979,unrelated
358988,agreed
358984,unrelated
358987,unrelated
358970,unrelated
358990,agreed
358989,agreed
358991,agreed
358993,agreed
358992,agreed
358994,agreed
358995,agreed
358997,agreed
358998,agreed
358999,unrelated
359003,unrelated
359000,unrelated
359001,unrelated
359005,unrelated
359002,unrelated
358996,agreed
359007,unrelated
359009,unrelated
359008,unrelated
359010,unrelated
359013,unrelated
359012,unrelated
359014,unrelated
359015,unrelated
359017,unrelated
359006,unrelated
359019,agreed
359018,agreed
359004,unrelated
359020,agreed
359016,unrelated
359021,agreed
359011,unrelated
359022,agreed
359023,agreed
359024,agreed
359027,agreed
359029,agreed
359028,agreed
359025,agreed
359026,agreed
359031,agreed
359034,agreed
359032,agreed
359033,agreed
359035,agreed
359037,agreed
359036,agreed
359038,agreed
359039,unrelated
359040,unrelated
359030,agreed
359043,unrelated
359041,unrelated
359042,unrelated
359045,unrelated
359046,unrelated
359044,unrelated
359047,unrelated
359048,unrelated
359052,unrelated
359049,unrelated
359050,unrelated
359051,unrelated
359053,unrelated
359055,unrelated
359057,unrelated
359054,unrelated
359056,unrelated
359058,unrelated
359063,unrelated
359060,unrelated
359065,unrelated
359061,unrelated
359064,unrelated
359067,unrelated
359066,unrelated
359059,unrelated
359069,unrelated
359071,unrelated
359072,unrelated
359073,unrelated
359070,unrelated
359074,unrelated
359075,unrelated
359068,unrelated
359076,unrelated
359078,unrelated
359080,unrelated
359081,unrelated
359079,unrelated
359077,unrelated
359082,unrelated
359085,unrelated
359083,unrelated
359062,unrelated
359089,unrelated
359084,unrelated
359086,unrelated
359088,unrelated
359090,unrelated
359092,unrelated
359093,unrelated
359095,agreed
359098,agreed
359096,agreed
359091,unrelated
359097,agreed
359094,agreed
359099,agreed
359101,agreed
359100,agreed
359103,agreed
359102,agreed
359105,agreed
359106,agreed
359107,agreed
359108,agreed
359109,agreed
359110,agreed
359111,unrelated
359087,unrelated
359115,unrelated
359114,unrelated
359117,unrelated
359118,unrelated
359119,unrelated
359113,unrelated
359121,unrelated
359123,unrelated
359120,unrelated
359125,unrelated
359104,agreed
359126,unrelated
359127,agreed
359112,unrelated
359124,unrelated
359129,unrelated
359116,unrelated
359130,unrelated
359131,unrelated
359132,unrelated
359133,unrelated
359137,unrelated
359135,unrelated
359136,unrelated
359138,unrelated
359134,unrelated
359140,unrelated
359139,unrelated
359142,unrelated
359122,unrelated
359128,agreed
359144,unrelated
359143,unrelated
359141,unrelated
359146,agreed
359145,unrelated
359148,agreed
359147,agreed
359150,unrelated
359149,unrelated
359151,unrelated
359152,unrelated
359153,unrelated
359154,unrelated
359157,agreed
359160,unrelated
359155,agreed
359159,unrelated
359158,unrelated
359156,agreed
359162,unrelated
359164,unrelated
359167,unrelated
359166,unrelated
359165,unrelated
359168,unrelated
359161,unrelated
359170,unrelated
359171,unrelated
359173,unrelated
359172,unrelated
359174,unrelated
359177,unrelated
359175,unrelated
359176,unrelated
359178,unrelated
359179,agreed
359163,unrelated
359180,agreed
359181,agreed
359169,unrelated
359184,agreed
359182,agreed
359187,unrelated
359186,unrelated
359185,agreed
359183,agreed
359189,unrelated
359190,unrelated
359191,unrelated
359193,unrelated
359188,unrelated
359194,unrelated
359192,unrelated
359198,unrelated
359195,unrelated
359196,unrelated
359199,unrelated
359197,unrelated
359201,unrelated
359202,unrelated
359200,unrelated
359204,unrelated
359203,unrelated
359205,unrelated
359206,unrelated
359208,unrelated
359207,unrelated
359211,unrelated
359209,unrelated
359210,unrelated
359212,unrelated
359213,agreed
359215,agreed
359214,agreed
359216,agreed
359217,unrelated
359218,unrelated
359220,agreed
359221,agreed
359222,agreed
359219,unrelated
359226,agreed
359223,agreed
359224,agreed
359228,agreed
359227,agreed
359229,agreed
359231,agreed
359230,agreed
359235,agreed
359225,agreed
359239,agreed
359234,agreed
359238,agreed
359240,agreed
359237,agreed
359242,unrelated
359243,unrelated
359241,agreed
359245,unrelated
359246,unrelated
359233,agreed
359247,agreed
359248,agreed
359250,agreed
359249,agreed
359251,agreed
359252,agreed
359232,agreed
359236,agreed
359254,agreed
359256,agreed
359255,agreed
359257,agreed
359258,agreed
359260,unrelated
359261,unrelated
359259,unrelated
359253,agreed
359262,unrelated
359264,unrelated
359263,unrelated
359265,unrelated
359266,unrelated
359267,unrelated
359269,unrelated
359268,unrelated
359270,unrelated
359271,unrelated
359273,unrelated
359272,unrelated
359274,unrelated
359275,unrelated
359276,unrelated
359279,unrelated
359278,unrelated
359244,unrelated
359277,unrelated
359281,unrelated
359280,unrelated
359284,unrelated
359283,unrelated
359282,unrelated
359286,unrelated
359285,unrelated
359287,agreed
359289,unrelated
359290,unrelated
359291,agreed
359293,unrelated
359292,agreed
359294,unrelated
359295,unrelated
359288,agreed
359296,unrelated
359297,unrelated
359300,unrelated
359299,unrelated
359298,unrelated
359301,unrelated
359302,unrelated
359305,unrelated
359306,unrelated
359308,unrelated
359310,unrelated
359307,unrelated
359304,unrelated
359309,unrelated
359303,unrelated
359312,unrelated
359311,unrelated
359315,unrelated
359313,unrelated
359318,unrelated
359316,unrelated
359317,unrelated
359319,unrelated
359314,unrelated
359320,unrelated
359322,unrelated
359323,unrelated
359325,unrelated
359326,unrelated
359327,unrelated
359324,unrelated
359328,unrelated
359321,unrelated
359329,unrelated
359331,unrelated
359330,unrelated
359338,unrelated
359335,unrelated
359334,unrelated
359332,unrelated
359339,unrelated
359333,unrelated
359337,unrelated
359340,agreed
359341,agreed
359336,unrelated
359342,agreed
359343,agreed
359344,agreed
359347,agreed
359348,unrelated
359345,unrelated
359346,agreed
359349,agreed
359351,unrelated
359352,agreed
359353,agreed
359354,agreed
359350,agreed
359355,unrelated
359356,unrelated
359357,unrelated
359358,unrelated
359361,agreed
359360,agreed
359363,agreed
359364,agreed
359359,agreed
359362,agreed
359366,unrelated
359365,agreed
359367,unrelated
359368,unrelated
359369,unrelated
359372,agreed
359373,unrelated
359371,agreed
359374,unrelated
359375,unrelated
359377,unrelated
359378,unrelated
359376,unrelated
359379,unrelated
359380,unrelated
359381,unrelated
359384,unrelated
359382,unrelated
359383,unrelated
359386,unrelated
359385,unrelated
359387,unrelated
359370,agreed
359388,unrelated
359391,unrelated
359390,unrelated
359389,unrelated
359393,unrelated
359392,unrelated
359395,unrelated
359396,unrelated
359397,agreed
359398,agreed
359394,unrelated
359400,agreed
359402,agreed
359399,agreed
359405,agreed
359404,agreed
359407,agreed
359406,agreed
359409,agreed
359403,agreed
359408,agreed
359410,agreed
359411,agreed
359413,agreed
359414,agreed
359412,agreed
359416,agreed
359417,agreed
359415,agreed
359418,agreed
359421,agreed
359419,agreed
359420,agreed
359422,unrelated
359401,agreed
359424,unrelated
359427,unrelated
359425,unrelated
359426,unrelated
359423,unrelated
359428,unrelated
359431,unrelated
359429,unrelated
359432,unrelated
359430,unrelated
359433,unrelated
359435,unrelated
359437,unrelated
359440,unrelated
359434,unrelated
359438,agreed
359441,unrelated
359436,unrelated
359439,unrelated
359444,unrelated
359442,unrelated
359443,unrelated
359445,unrelated
359448,unrelated
359447,unrelated
359446,unrelated
359449,unrelated
359450,unrelated
359451,unrelated
359454,unrelated
359453,unrelated
359452,unrelated
359455,unrelated
359456,unrelated
359458,unrelated
359457,unrelated
359461,unrelated
359459,unrelated
359463,unrelated
359464,unrelated
359462,unrelated
359460,unrelated
359467,unrelated
359466,unrelated
359470,unrelated
359473,unrelated
359469,unrelated
359471,unrelated
359474,unrelated
359472,unrelated
359475,unrelated
359465,unrelated
359476,unrelated
359477,unrelated
359479,unrelated
359478,unrelated
359481,unrelated
359480,unrelated
359482,unrelated
359484,unrelated
359483,unrelated
359488,unrelated
359468,unrelated
359487,unrelated
359490,unrelated
359486,unrelated
359485,unrelated
359489,unrelated
359491,agreed
359492,agreed
359493,agreed
359494,agreed
359498,agreed
359495,agreed
359499,agreed
359500,unrelated
359496,agreed
359501,unrelated
359497,agreed
359502,unrelated
359503,unrelated
359506,agreed
359505,unrelated
359507,agreed
359504,unrelated
359508,unrelated
359509,unrelated
359511,unrelated
359510,unrelated
359513,unrelated
359512,unrelated
359514,unrelated
359518,unrelated
359517,unrelated
359515,unrelated
359516,unrelated
359522,unrelated
359521,unrelated
359519,unrelated
359523,unrelated
359520,unrelated
359524,unrelated
359526,unrelated
359525,unrelated
359530,unrelated
359529,unrelated
359531,unrelated
359528,unrelated
359527,unrelated
359533,unrelated
359534,unrelated
359532,unrelated
359536,unrelated
359537,unrelated
359535,unrelated
359540,agreed
359541,agreed
359538,agreed
359542,agreed
359546,agreed
359543,agreed
359545,agreed
359544,agreed
359547,agreed
359548,agreed
359552,agreed
359551,agreed
359554,agreed
359553,agreed
359549,agreed
359550,agreed
359555,agreed
359539,agreed
359556,agreed
359558,agreed
359557,agreed
359559,agreed
359561,agreed
359563,agreed
359560,agreed
359562,agreed
359564,agreed
359565,agreed
359566,agreed
359568,agreed
359567,agreed
359569,agreed
359571,agreed
359572,agreed
359573,agreed
359574,agreed
359577,agreed
359575,agreed
359576,agreed
359579,agreed
359578,agreed
359580,agreed
359581,agreed
359583,agreed
359570,agreed
359585,agreed
359584,agreed
359582,agreed
359587,agreed
359589,agreed
359586,agreed
359590,agreed
359588,agreed
359592,agreed
359591,agreed
359593,agreed
359594,agreed
359596,agreed
359601,agreed
359598,agreed
359597,agreed
359600,agreed
359595,agreed
359599,agreed
359602,agreed
359603,agreed
359604,agreed
359605,agreed
359607,agreed
359606,agreed
359608,agreed
359610,agreed
359611,agreed
359612,agreed
359609,agreed
359615,agreed
359613,agreed
359618,agreed
359619,agreed
359617,agreed
359614,agreed
359616,agreed
359622,agreed
359624,agreed
359620,agreed
359628,agreed
359627,agreed
359621,agreed
359623,agreed
359629,agreed
359626,agreed
359625,agreed
359632,unrelated
359635,unrelated
359630,agreed
359633,unrelated
359634,unrelated
359637,unrelated
359636,unrelated
359631,unrelated
359639,unrelated
359638,unrelated
359640,unrelated
359643,agreed
359641,unrelated
359645,agreed
359648,agreed
359644,agreed
359649,agreed
359647,agreed
359642,agreed
359651,unrelated
359650,unrelated
359652,unrelated
359654,unrelated
359653,unrelated
359657,unrelated
359646,agreed
359655,agreed
359656,unrelated
359659,unrelated
359658,unrelated
359661,unrelated
359662,unrelated
359660,unrelated
359663,unrelated
359664,unrelated
359666,unrelated
359668,unrelated
359665,unrelated
359669,unrelated
359667,unrelated
359670,unrelated
359671,unrelated
359672,unrelated
359675,agreed
359673,agreed
359674,agreed
359676,agreed
359677,agreed
359680,unrelated
359682,unrelated
359681,unrelated
359679,agreed
359683,unrelated
359678,agreed
359684,unrelated
359685,unrelated
359686,unrelated
359688,unrelated
359687,unrelated
359691,unrelated
359689,unrelated
359693,unrelated
359694,unrelated
359692,unrelated
359697,unrelated
359690,unrelated
359698,unrelated
359696,unrelated
359700,unrelated
359695,unrelated
359699,unrelated
359701,unrelated
359703,unrelated
359702,unrelated
359704,unrelated
359707,unrelated
359706,unrelated
359708,unrelated
359710,unrelated
359705,unrelated
359711,unrelated
359712,unrelated
359709,unrelated
359713,unrelated
359714,unrelated
359715,unrelated
359718,unrelated
359717,unrelated
359719,unrelated
359720,agreed
359721,agreed
359722,agreed
359723,agreed
359716,unrelated
359727,unrelated
359724,agreed
359725,agreed
359729,unrelated
359726,unrelated
359730,unrelated
359728,unrelated
359732,unrelated
359735,unrelated
359734,unrelated
359737,unrelated
359731,unrelated
