Id,Category
354001,unrelated
354002,agreed
354003,agreed
354005,agreed
354004,agreed
354008,unrelated
354006,agreed
354007,agreed
354009,agreed
354010,unrelated
354014,agreed
354015,agreed
354012,agreed
354013,unrelated
354016,unrelated
354011,agreed
354019,agreed
354017,agreed
354018,agreed
354020,unrelated
354022,unrelated
354025,unrelated
354023,unrelated
354021,unrelated
354027,agreed
354026,unrelated
354024,agreed
354030,agreed
354029,agreed
354031,agreed
354028,unrelated
354032,unrelated
354035,unrelated
354034,unrelated
354033,unrelated
354038,agreed
354037,unrelated
354036,unrelated
354039,unrelated
354040,agreed
354042,unrelated
354044,agreed
354041,agreed
354043,agreed
354045,unrelated
354047,agreed
354046,agreed
354048,agreed
354049,unrelated
354051,agreed
354050,agreed
354053,agreed
354052,agreed
354054,agreed
354055,agreed
354056,unrelated
354057,agreed
354062,unrelated
354060,agreed
354061,agreed
354058,agreed
354059,agreed
354063,agreed
354064,agreed
354067,agreed
354065,unrelated
354068,unrelated
354066,unrelated
354071,agreed
354070,agreed
354069,unrelated
354074,agreed
354078,agreed
354072,agreed
354077,unrelated
354075,agreed
354073,agreed
354076,unrelated
354082,agreed
354081,agreed
354080,agreed
354079,agreed
354084,agreed
354085,agreed
354087,unrelated
354086,unrelated
354083,unrelated
354089,agreed
354092,agreed
354093,agreed
354090,agreed
354091,agreed
354088,unrelated
354094,agreed
354096,agreed
354095,unrelated
354097,unrelated
354098,agreed
354102,unrelated
354101,agreed
354104,agreed
354103,unrelated
354105,unrelated
354100,agreed
354099,agreed
354106,agreed
354109,agreed
354111,agreed
354110,agreed
354112,agreed
354107,agreed
354108,agreed
354114,agreed
354113,unrelated
354116,agreed
354117,agreed
354118,agreed
354115,agreed
354119,unrelated
354122,unrelated
354120,agreed
354121,agreed
354123,agreed
354124,agreed
354125,agreed
354128,agreed
354126,unrelated
354129,agreed
354133,unrelated
354127,unrelated
354132,unrelated
354134,unrelated
354135,agreed
354131,agreed
354130,agreed
354137,unrelated
354138,unrelated
354136,unrelated
354142,agreed
354139,unrelated
354141,agreed
354143,agreed
354140,unrelated
354144,agreed
354146,agreed
354145,unrelated
354147,unrelated
354148,agreed
354152,agreed
354149,agreed
354155,agreed
354150,unrelated
354151,unrelated
354153,unrelated
354154,agreed
354156,agreed
354158,agreed
354159,unrelated
354161,unrelated
354160,agreed
354157,unrelated
354162,agreed
354163,unrelated
354166,unrelated
354164,unrelated
354165,agreed
354167,unrelated
354169,agreed
354171,unrelated
354168,agreed
354170,agreed
354172,agreed
354175,agreed
354174,agreed
354173,unrelated
354176,agreed
354178,unrelated
354177,unrelated
354180,agreed
354182,unrelated
354181,unrelated
354179,unrelated
354184,unrelated
354183,unrelated
354185,unrelated
354186,unrelated
354187,agreed
354188,unrelated
354189,agreed
354191,unrelated
354193,agreed
354190,agreed
354192,agreed
354197,agreed
354196,unrelated
354195,unrelated
354194,unrelated
354198,unrelated
354199,unrelated
354200,unrelated
354203,unrelated
354204,agreed
354201,unrelated
354202,agreed
354205,agreed
354210,agreed
354206,unrelated
354208,unrelated
354211,agreed
354207,unrelated
354209,agreed
354213,unrelated
354215,agreed
354212,agreed
354214,agreed
354217,unrelated
354216,unrelated
354220,unrelated
354219,unrelated
354218,agreed
354223,unrelated
354222,unrelated
354224,unrelated
354221,unrelated
354226,agreed
354227,disagreed
354225,unrelated
354228,unrelated
354229,unrelated
354231,unrelated
354230,agreed
354232,agreed
354233,unrelated
354234,unrelated
354238,agreed
354236,agreed
354235,agreed
354237,unrelated
354239,agreed
354241,agreed
354240,agreed
354242,agreed
354244,agreed
354243,agreed
354246,unrelated
354249,unrelated
354250,agreed
354247,unrelated
354245,unrelated
354251,agreed
354252,agreed
354253,unrelated
354248,unrelated
354256,unrelated
354255,unrelated
354259,unrelated
354257,unrelated
354254,agreed
354258,unrelated
354260,unrelated
354263,unrelated
354261,unrelated
354262,unrelated
354264,agreed
354266,unrelated
354265,unrelated
354268,unrelated
354267,unrelated
354270,unrelated
354269,agreed
354273,agreed
354272,agreed
354271,agreed
354274,unrelated
354275,agreed
354278,agreed
354276,unrelated
354277,unrelated
354279,agreed
354281,agreed
354280,unrelated
354282,agreed
354284,unrelated
354283,agreed
354285,unrelated
354290,agreed
354287,agreed
354291,unrelated
354289,agreed
354286,unrelated
354288,agreed
354292,agreed
354293,agreed
354294,unrelated
354295,agreed
354297,agreed
354302,agreed
354301,agreed
354298,agreed
354296,unrelated
354300,agreed
354304,agreed
354299,unrelated
354303,agreed
354305,agreed
354306,agreed
354308,agreed
354307,unrelated
354309,unrelated
354311,unrelated
354315,unrelated
354313,unrelated
354312,unrelated
354310,unrelated
354314,unrelated
354319,agreed
354317,unrelated
354316,unrelated
354318,agreed
354321,unrelated
354323,unrelated
354320,unrelated
354324,unrelated
354322,unrelated
354330,unrelated
354328,unrelated
354325,agreed
354329,agreed
354326,agreed
354334,unrelated
354332,unrelated
354331,unrelated
354327,agreed
354333,agreed
354335,unrelated
354336,agreed
354339,unrelated
354341,agreed
354340,agreed
354338,unrelated
354343,agreed
354344,unrelated
354337,unrelated
354342,agreed
354345,unrelated
354346,unrelated
354347,unrelated
354348,unrelated
354351,unrelated
354350,unrelated
354349,unrelated
354354,unrelated
354352,unrelated
354353,unrelated
354356,unrelated
354355,unrelated
354358,unrelated
354360,unrelated
354357,unrelated
354359,unrelated
354361,unrelated
354362,unrelated
354363,unrelated
354364,unrelated
354367,agreed
354366,unrelated
354368,unrelated
354369,agreed
354365,unrelated
354372,unrelated
354373,agreed
354370,agreed
354371,agreed
354376,agreed
354374,agreed
354375,agreed
354377,agreed
354381,agreed
354379,agreed
354382,agreed
354383,agreed
354378,agreed
354380,agreed
354384,unrelated
354385,unrelated
354388,unrelated
354386,unrelated
354389,unrelated
354387,unrelated
354391,unrelated
354393,agreed
354392,unrelated
354390,agreed
354394,agreed
354396,unrelated
354400,unrelated
354395,unrelated
354399,unrelated
354397,unrelated
354398,unrelated
354402,agreed
354403,agreed
354401,unrelated
354405,unrelated
354408,unrelated
354410,unrelated
354406,unrelated
354404,unrelated
354407,unrelated
354412,unrelated
354409,unrelated
354413,agreed
354411,agreed
354414,agreed
354416,unrelated
354417,agreed
354419,unrelated
354418,unrelated
354415,unrelated
354420,unrelated
354421,unrelated
354423,agreed
354424,agreed
354422,unrelated
354425,agreed
354426,unrelated
354427,unrelated
354429,unrelated
354432,unrelated
354430,unrelated
354428,agreed
354433,unrelated
354434,unrelated
354437,agreed
354431,unrelated
354438,agreed
354435,agreed
354436,unrelated
354439,unrelated
354441,unrelated
354443,agreed
354440,agreed
354442,agreed
354447,agreed
354444,agreed
354446,agreed
354448,agreed
354445,agreed
354449,unrelated
354452,agreed
354450,disagreed
354451,agreed
354455,unrelated
354454,agreed
354457,agreed
354453,unrelated
354456,unrelated
354458,agreed
354459,agreed
354461,agreed
354460,unrelated
354463,agreed
354462,agreed
354464,unrelated
354465,agreed
354467,agreed
354468,agreed
354466,agreed
354469,agreed
354470,unrelated
354475,agreed
354473,unrelated
354474,unrelated
354472,agreed
354471,unrelated
354477,agreed
354479,agreed
354478,agreed
354480,agreed
354476,agreed
354483,unrelated
354481,agreed
354485,agreed
354484,unrelated
354488,agreed
354482,agreed
354486,agreed
354487,agreed
354490,agreed
354489,agreed
354492,agreed
354491,agreed
354497,agreed
354499,agreed
354493,agreed
354494,agreed
354496,agreed
354495,unrelated
354501,agreed
354498,agreed
354500,agreed
354502,agreed
354503,agreed
354504,agreed
354505,unrelated
354506,unrelated
354507,unrelated
354510,unrelated
354509,agreed
354508,unrelated
354512,agreed
354513,agreed
354511,unrelated
354514,unrelated
354515,unrelated
354516,agreed
354517,agreed
354521,agreed
354518,unrelated
354519,unrelated
354522,agreed
354523,unrelated
354520,unrelated
354525,unrelated
354524,unrelated
354528,agreed
354526,unrelated
354527,unrelated
354531,agreed
354530,agreed
354532,agreed
354529,agreed
354533,unrelated
354537,agreed
354536,agreed
354535,agreed
354542,unrelated
354538,agreed
354534,agreed
354539,agreed
354541,agreed
354543,unrelated
354547,agreed
354540,unrelated
354544,unrelated
354545,unrelated
354546,agreed
354549,agreed
354548,agreed
354550,unrelated
354552,unrelated
354551,agreed
354555,unrelated
354553,unrelated
354556,unrelated
354557,disagreed
354554,unrelated
354560,unrelated
354558,agreed
354562,agreed
354561,unrelated
354559,unrelated
354564,agreed
354563,agreed
354567,unrelated
354565,agreed
354566,agreed
354569,agreed
354568,agreed
354570,unrelated
354576,agreed
354571,agreed
354574,agreed
354573,agreed
354577,agreed
354575,agreed
354572,agreed
354580,agreed
354578,agreed
354579,agreed
354583,unrelated
354582,unrelated
354581,agreed
354586,unrelated
354584,agreed
354585,agreed
354587,unrelated
354588,unrelated
354590,unrelated
354589,unrelated
354592,agreed
354591,agreed
354594,unrelated
354596,agreed
354593,unrelated
354595,agreed
354597,agreed
354598,unrelated
354601,agreed
354599,agreed
354600,unrelated
354603,unrelated
354602,unrelated
354606,agreed
354604,unrelated
354607,agreed
354605,agreed
354610,unrelated
354611,agreed
354608,agreed
354609,agreed
354613,agreed
354612,agreed
354615,agreed
354616,unrelated
354617,unrelated
354619,unrelated
354621,unrelated
354614,agreed
354620,unrelated
354622,agreed
354623,agreed
354618,agreed
354627,unrelated
354624,agreed
354625,unrelated
354626,unrelated
354628,agreed
354629,unrelated
354630,agreed
354631,agreed
354633,agreed
354634,unrelated
354632,unrelated
354635,agreed
354636,agreed
354638,agreed
354637,agreed
354640,unrelated
354642,agreed
354641,agreed
354639,agreed
354644,agreed
354646,agreed
354645,agreed
354643,agreed
354648,agreed
354649,unrelated
354651,agreed
354650,agreed
354647,agreed
354652,agreed
354654,unrelated
354655,unrelated
354653,unrelated
354657,agreed
354656,agreed
354659,unrelated
354658,unrelated
354660,agreed
354661,agreed
354662,agreed
354664,unrelated
354663,agreed
354665,agreed
354667,agreed
354666,agreed
354669,agreed
354670,agreed
354673,agreed
354671,agreed
354668,unrelated
354674,unrelated
354672,agreed
354675,unrelated
354677,agreed
354676,agreed
354678,agreed
354679,agreed
354683,agreed
354680,agreed
354681,unrelated
354684,agreed
354686,unrelated
354682,agreed
354688,agreed
354687,unrelated
354692,agreed
354691,unrelated
354689,agreed
354693,unrelated
354690,unrelated
354694,unrelated
354685,unrelated
354697,agreed
354696,agreed
354695,agreed
354698,unrelated
354701,agreed
354699,agreed
354700,unrelated
354706,unrelated
354703,agreed
354702,agreed
354704,agreed
354708,unrelated
354707,agreed
354705,unrelated
354710,agreed
354709,agreed
354712,agreed
354711,agreed
354714,agreed
354716,agreed
354713,unrelated
354715,agreed
354718,agreed
354717,unrelated
354721,agreed
354719,agreed
354720,agreed
354724,unrelated
354722,unrelated
354723,unrelated
354728,unrelated
354726,unrelated
354725,unrelated
354730,unrelated
354729,agreed
354727,unrelated
354731,unrelated
354732,unrelated
354734,unrelated
354735,unrelated
354733,unrelated
354736,unrelated
354737,unrelated
354740,unrelated
354742,agreed
354739,unrelated
354741,unrelated
354738,agreed
354743,unrelated
354744,unrelated
354745,unrelated
354747,unrelated
354746,unrelated
354750,unrelated
354748,unrelated
354754,unrelated
354753,agreed
354755,unrelated
354749,unrelated
354751,unrelated
354752,agreed
354757,unrelated
354756,unrelated
354758,unrelated
354759,unrelated
354760,unrelated
354762,unrelated
354765,unrelated
354766,unrelated
354761,unrelated
354767,unrelated
354763,unrelated
354764,unrelated
354771,unrelated
354769,unrelated
354768,unrelated
354772,unrelated
354770,unrelated
354773,unrelated
354777,unrelated
354776,unrelated
354775,unrelated
354774,unrelated
354778,agreed
354780,unrelated
354782,unrelated
354779,agreed
354784,agreed
354781,unrelated
354783,agreed
354786,agreed
354790,agreed
354788,agreed
354787,agreed
354789,unrelated
354792,agreed
354791,unrelated
354785,unrelated
354793,agreed
354794,unrelated
354799,agreed
354795,agreed
354796,agreed
354800,unrelated
354797,agreed
354798,unrelated
354801,unrelated
354802,unrelated
354803,agreed
354806,unrelated
354804,unrelated
354808,unrelated
354809,unrelated
354810,agreed
354805,unrelated
354807,unrelated
354811,agreed
354812,agreed
354814,agreed
354815,agreed
354813,agreed
354816,agreed
354819,unrelated
354818,unrelated
354817,unrelated
354820,unrelated
354823,unrelated
354822,unrelated
354821,unrelated
354824,unrelated
354825,unrelated
354826,unrelated
354827,unrelated
354833,unrelated
354831,unrelated
354828,unrelated
354830,unrelated
354832,unrelated
354829,unrelated
354834,unrelated
354835,unrelated
354836,unrelated
354839,unrelated
354840,agreed
354842,agreed
354837,agreed
354838,agreed
354843,unrelated
354841,agreed
354844,agreed
354846,agreed
354845,agreed
354848,agreed
354847,unrelated
354849,agreed
354850,agreed
354851,unrelated
354852,agreed
354855,agreed
354853,agreed
354856,unrelated
354854,agreed
354859,agreed
354857,agreed
354861,unrelated
354858,agreed
354860,unrelated
354862,agreed
354864,unrelated
354865,agreed
354863,unrelated
354866,agreed
354868,unrelated
354867,unrelated
354869,agreed
354870,agreed
354872,agreed
354871,agreed
354873,unrelated
354877,agreed
354876,agreed
354875,agreed
354878,agreed
354879,agreed
354874,agreed
354881,agreed
354880,unrelated
354882,agreed
354886,agreed
354883,agreed
354887,agreed
354885,agreed
354889,agreed
354884,unrelated
354888,unrelated
354891,agreed
354892,agreed
354890,agreed
354896,agreed
354893,agreed
354894,unrelated
354895,unrelated
354897,unrelated
354898,unrelated
354899,agreed
354902,agreed
354900,agreed
354903,agreed
354904,agreed
354905,agreed
354901,agreed
354906,agreed
354908,unrelated
354907,unrelated
354909,unrelated
354910,agreed
354911,agreed
354912,unrelated
354913,unrelated
354915,agreed
354914,agreed
354916,agreed
354917,unrelated
354919,unrelated
354918,unrelated
354922,agreed
354921,agreed
354920,agreed
354925,unrelated
354924,agreed
354923,agreed
354926,agreed
354927,agreed
354930,agreed
354928,agreed
354935,unrelated
354932,unrelated
354929,unrelated
354934,unrelated
354931,unrelated
354933,agreed
354937,unrelated
354936,unrelated
354939,agreed
354938,agreed
354940,unrelated
354944,agreed
354942,agreed
354943,agreed
354941,agreed
354945,unrelated
354949,unrelated
354946,unrelated
354948,unrelated
354950,unrelated
354953,unrelated
354947,unrelated
354952,unrelated
354951,unrelated
354954,unrelated
354955,unrelated
354958,unrelated
354956,unrelated
354959,agreed
354957,agreed
354960,unrelated
354962,unrelated
354961,unrelated
354963,unrelated
354967,agreed
354966,unrelated
354964,unrelated
354965,agreed
354969,agreed
354968,unrelated
354970,agreed
354974,agreed
354973,unrelated
354972,agreed
354971,agreed
354975,unrelated
354976,unrelated
354977,unrelated
354978,unrelated
354979,unrelated
354982,unrelated
354980,unrelated
354981,unrelated
354984,unrelated
354983,unrelated
354985,unrelated
354986,unrelated
354987,unrelated
354988,unrelated
354989,unrelated
354992,unrelated
354990,unrelated
354995,agreed
354991,unrelated
354993,unrelated
354994,agreed
354996,agreed
354998,unrelated
354997,agreed
355000,agreed
355001,agreed
354999,unrelated
355003,agreed
355005,agreed
355002,agreed
355008,agreed
355004,agreed
355006,unrelated
355007,unrelated
355012,unrelated
355010,agreed
355011,unrelated
355009,agreed
355013,agreed
355014,agreed
355015,agreed
355016,agreed
355018,agreed
355017,agreed
355019,agreed
355023,unrelated
355027,agreed
355020,agreed
355026,agreed
355021,agreed
355024,agreed
355025,unrelated
355028,unrelated
355022,agreed
355029,unrelated
355030,unrelated
355031,unrelated
355037,agreed
355036,agreed
355032,unrelated
355033,unrelated
355035,unrelated
355034,unrelated
355039,agreed
355041,agreed
355038,unrelated
355040,agreed
355043,agreed
355042,agreed
355046,agreed
355044,unrelated
355045,agreed
355048,agreed
