Id,Category
363572,unrelated
363573,unrelated
363574,unrelated
363576,unrelated
363577,unrelated
363578,unrelated
363580,disagreed
363575,unrelated
363579,unrelated
363583,unrelated
363584,unrelated
363581,unrelated
363585,unrelated
363582,unrelated
363567,unrelated
363587,unrelated
363588,unrelated
363586,unrelated
363589,unrelated
363595,unrelated
363593,unrelated
363590,unrelated
363591,unrelated
363594,unrelated
363596,unrelated
363592,unrelated
363597,unrelated
363600,unrelated
363601,unrelated
363599,unrelated
363598,unrelated
363604,agreed
363602,unrelated
363606,disagreed
363603,unrelated
363607,unrelated
363610,unrelated
363612,unrelated
363605,unrelated
363611,unrelated
363609,unrelated
363613,unrelated
363614,unrelated
363616,unrelated
363617,unrelated
363618,unrelated
363615,unrelated
363619,unrelated
363620,unrelated
363622,unrelated
363621,unrelated
363623,unrelated
363626,unrelated
363625,unrelated
363627,unrelated
363608,unrelated
363628,disagreed
363629,unrelated
363630,unrelated
363631,unrelated
363634,unrelated
363632,unrelated
363633,unrelated
363624,disagreed
363635,unrelated
363636,unrelated
363637,unrelated
363640,unrelated
363639,unrelated
363638,unrelated
363641,unrelated
363642,unrelated
363643,unrelated
363645,unrelated
363648,unrelated
363644,unrelated
363647,unrelated
363646,unrelated
363652,unrelated
363653,unrelated
363649,unrelated
363651,unrelated
363650,unrelated
363661,unrelated
363659,unrelated
363658,unrelated
363654,unrelated
363657,unrelated
363656,unrelated
363655,unrelated
363660,unrelated
363662,unrelated
363663,unrelated
363664,unrelated
363668,unrelated
363665,unrelated
363667,unrelated
363666,unrelated
363669,unrelated
363670,unrelated
363672,unrelated
363673,unrelated
363676,unrelated
363674,unrelated
363675,unrelated
363681,unrelated
363678,unrelated
363680,unrelated
363677,unrelated
363679,unrelated
363682,unrelated
363671,unrelated
363685,unrelated
363683,unrelated
363686,unrelated
363689,unrelated
363684,unrelated
363688,unrelated
363687,unrelated
363690,unrelated
363691,unrelated
363692,unrelated
363693,unrelated
363694,unrelated
363699,unrelated
363695,unrelated
363697,unrelated
363698,unrelated
363702,unrelated
363700,unrelated
363696,unrelated
363701,unrelated
363703,agreed
363704,agreed
363711,agreed
363710,unrelated
363705,agreed
363707,unrelated
363706,unrelated
363709,unrelated
363708,unrelated
363712,agreed
363713,agreed
363714,agreed
363717,agreed
363718,agreed
363716,agreed
363715,agreed
363721,agreed
363720,agreed
363724,agreed
363723,agreed
363719,agreed
363729,unrelated
363725,agreed
363728,agreed
363726,agreed
363727,agreed
363730,unrelated
363722,agreed
363731,unrelated
363732,agreed
363733,agreed
363738,unrelated
363735,agreed
363737,unrelated
363734,unrelated
363740,unrelated
363739,agreed
363736,disagreed
363742,unrelated
363743,unrelated
363749,agreed
363745,unrelated
363744,unrelated
363747,disagreed
363746,disagreed
363748,unrelated
363741,unrelated
363751,unrelated
363750,unrelated
363752,unrelated
363754,unrelated
363757,unrelated
363753,disagreed
363755,unrelated
363756,unrelated
363760,unrelated
363759,unrelated
363761,disagreed
363762,unrelated
363763,disagreed
363764,disagreed
363765,disagreed
363768,unrelated
363758,unrelated
363766,agreed
363770,disagreed
363767,agreed
363769,disagreed
363771,disagreed
363772,disagreed
363773,unrelated
363774,unrelated
363775,unrelated
363777,unrelated
363778,unrelated
363781,unrelated
363776,unrelated
363780,unrelated
363779,unrelated
363782,unrelated
363784,unrelated
363785,unrelated
363783,unrelated
363786,agreed
363788,agreed
363789,agreed
363790,agreed
363787,unrelated
363793,unrelated
363791,agreed
363797,unrelated
363794,unrelated
363800,unrelated
363796,unrelated
363798,unrelated
363799,unrelated
363802,unrelated
363801,unrelated
363792,unrelated
363795,unrelated
363803,unrelated
363805,unrelated
363806,unrelated
363808,unrelated
363809,unrelated
363807,unrelated
363804,unrelated
363810,unrelated
363812,unrelated
363814,unrelated
363813,unrelated
363818,unrelated
363817,unrelated
363816,unrelated
363815,unrelated
363811,unrelated
363820,unrelated
363821,unrelated
363819,unrelated
363823,unrelated
363822,unrelated
363824,unrelated
363828,unrelated
363829,unrelated
363826,unrelated
363825,unrelated
363827,unrelated
363831,disagreed
363830,unrelated
363832,unrelated
363834,unrelated
363833,unrelated
363835,unrelated
363837,unrelated
363836,unrelated
363838,unrelated
363842,unrelated
363841,unrelated
363840,unrelated
363839,unrelated
363843,unrelated
363844,unrelated
363845,unrelated
363846,unrelated
363847,disagreed
363853,unrelated
363850,unrelated
363851,unrelated
363849,unrelated
363848,unrelated
363854,unrelated
363855,unrelated
363856,unrelated
363857,unrelated
363852,unrelated
363862,disagreed
363860,disagreed
363858,unrelated
363861,unrelated
363859,unrelated
363863,unrelated
363867,unrelated
363864,unrelated
363865,unrelated
363868,unrelated
363869,unrelated
363872,unrelated
363873,unrelated
363871,unrelated
363874,unrelated
363866,unrelated
363870,unrelated
363875,unrelated
363878,unrelated
363876,unrelated
363877,unrelated
363879,unrelated
363880,unrelated
363882,unrelated
363884,unrelated
363881,unrelated
363885,unrelated
363883,unrelated
363887,unrelated
363888,unrelated
363886,unrelated
363891,unrelated
363890,unrelated
363889,unrelated
363892,unrelated
363893,unrelated
363894,unrelated
363895,unrelated
363897,unrelated
363898,unrelated
363896,unrelated
363900,unrelated
363901,unrelated
363899,unrelated
363902,unrelated
363903,unrelated
363906,unrelated
363907,unrelated
363904,unrelated
363905,unrelated
363909,unrelated
363908,unrelated
363911,unrelated
363910,unrelated
363913,unrelated
363912,unrelated
363914,unrelated
363915,unrelated
363917,unrelated
363916,unrelated
363919,unrelated
363920,unrelated
363918,unrelated
363921,unrelated
363922,unrelated
363924,unrelated
363925,unrelated
363926,unrelated
363923,unrelated
363928,unrelated
363929,unrelated
363927,unrelated
363931,unrelated
363930,unrelated
363934,unrelated
363935,unrelated
363932,unrelated
363936,unrelated
363933,unrelated
363938,unrelated
363937,unrelated
363941,unrelated
363940,unrelated
363942,unrelated
363939,unrelated
363943,disagreed
363945,unrelated
363946,unrelated
363952,unrelated
363944,disagreed
363949,unrelated
363948,unrelated
363951,unrelated
363947,unrelated
363950,unrelated
363954,unrelated
363953,unrelated
363957,unrelated
363955,unrelated
363956,unrelated
363958,unrelated
363959,unrelated
363962,unrelated
363961,unrelated
363963,unrelated
363960,unrelated
363964,unrelated
363965,unrelated
363966,unrelated
363968,unrelated
363967,unrelated
363969,unrelated
363971,unrelated
363970,unrelated
363972,unrelated
363973,unrelated
363976,unrelated
363974,unrelated
363978,unrelated
363975,unrelated
363979,unrelated
363977,unrelated
363980,unrelated
363982,unrelated
363981,unrelated
363989,unrelated
363985,unrelated
363987,unrelated
363983,unrelated
363984,unrelated
363986,unrelated
363991,unrelated
363990,agreed
363988,unrelated
363994,unrelated
363992,unrelated
363993,disagreed
363997,unrelated
363996,unrelated
363995,unrelated
363999,disagreed
363998,unrelated
364001,unrelated
364000,unrelated
364003,unrelated
364002,unrelated
364004,unrelated
364006,disagreed
364005,unrelated
364007,agreed
364010,unrelated
364008,unrelated
364009,unrelated
364011,unrelated
364012,unrelated
364013,unrelated
364014,unrelated
364015,unrelated
364016,unrelated
364017,unrelated
364018,unrelated
364020,unrelated
364023,unrelated
364019,unrelated
364024,agreed
364021,disagreed
364022,disagreed
364025,unrelated
364026,unrelated
364029,unrelated
364028,unrelated
364027,unrelated
364030,unrelated
364032,unrelated
364031,unrelated
364034,unrelated
364033,unrelated
364037,unrelated
364035,unrelated
364038,unrelated
364036,unrelated
364039,unrelated
364041,unrelated
364043,unrelated
364040,unrelated
364046,unrelated
364042,agreed
364045,agreed
364050,unrelated
364048,unrelated
364051,unrelated
364047,unrelated
364049,unrelated
364052,unrelated
364053,unrelated
364056,unrelated
364055,unrelated
364057,unrelated
364058,unrelated
364044,unrelated
364054,unrelated
364060,unrelated
364059,unrelated
364061,unrelated
364063,unrelated
364064,unrelated
364065,unrelated
364067,agreed
364066,agreed
364069,agreed
364073,unrelated
364071,unrelated
364070,unrelated
364068,agreed
364062,agreed
364072,unrelated
364074,unrelated
364075,unrelated
364076,unrelated
364077,unrelated
364080,unrelated
364078,agreed
364081,agreed
364079,agreed
364085,unrelated
364082,agreed
364084,agreed
364083,agreed
364086,unrelated
364090,unrelated
364092,unrelated
364093,unrelated
364091,unrelated
364088,unrelated
364095,unrelated
364087,unrelated
364089,unrelated
364096,unrelated
364094,unrelated
364098,unrelated
364100,unrelated
364099,unrelated
364097,unrelated
364103,agreed
364101,unrelated
364106,unrelated
364105,unrelated
364102,unrelated
364104,unrelated
364110,unrelated
364113,unrelated
364107,unrelated
364108,unrelated
364109,unrelated
364115,agreed
364114,unrelated
364112,unrelated
364111,unrelated
364117,agreed
364116,unrelated
364118,agreed
364119,agreed
364120,agreed
364126,unrelated
364125,unrelated
364124,unrelated
364123,unrelated
364128,unrelated
364127,unrelated
364129,unrelated
364130,unrelated
364133,unrelated
364131,unrelated
364135,agreed
364137,unrelated
364134,agreed
364136,agreed
364132,unrelated
364139,unrelated
364138,unrelated
364141,unrelated
364140,unrelated
364144,unrelated
364145,unrelated
364142,unrelated
364146,unrelated
364143,unrelated
364149,unrelated
364147,unrelated
364148,unrelated
364150,unrelated
364153,unrelated
364152,unrelated
364151,unrelated
364154,unrelated
364155,unrelated
364156,unrelated
364157,unrelated
364158,unrelated
364161,unrelated
364160,unrelated
364159,unrelated
364162,unrelated
364168,unrelated
364163,unrelated
364164,unrelated
364166,unrelated
364169,unrelated
364170,unrelated
364171,unrelated
364172,unrelated
364175,unrelated
364173,unrelated
364174,unrelated
364176,unrelated
364177,unrelated
364180,unrelated
364182,unrelated
364181,unrelated
364167,unrelated
364184,unrelated
364183,unrelated
364179,unrelated
364185,unrelated
364178,unrelated
364165,unrelated
364186,unrelated
364188,unrelated
364187,unrelated
364190,unrelated
364189,unrelated
364191,unrelated
364195,unrelated
364194,unrelated
364192,unrelated
364193,unrelated
364196,unrelated
364197,unrelated
364203,unrelated
364201,unrelated
364198,unrelated
364202,unrelated
364199,unrelated
364200,unrelated
364204,unrelated
364205,unrelated
364207,unrelated
364206,unrelated
364209,unrelated
364210,unrelated
364208,unrelated
364211,unrelated
364212,unrelated
364213,unrelated
364214,unrelated
364216,unrelated
364217,unrelated
364220,agreed
364222,unrelated
364225,unrelated
364221,unrelated
364219,unrelated
364224,unrelated
364218,unrelated
364223,unrelated
364226,unrelated
364227,unrelated
364228,unrelated
364229,unrelated
364233,unrelated
364230,unrelated
364232,unrelated
364231,unrelated
364234,unrelated
364235,unrelated
364215,unrelated
364237,unrelated
364236,unrelated
364238,unrelated
364243,disagreed
364240,unrelated
364239,unrelated
364242,unrelated
364244,unrelated
364241,unrelated
364245,unrelated
364248,disagreed
364251,unrelated
364246,unrelated
364250,unrelated
364254,unrelated
364253,disagreed
364252,unrelated
364247,unrelated
364255,unrelated
364256,unrelated
364258,unrelated
364259,unrelated
364261,unrelated
364263,unrelated
364262,unrelated
364264,unrelated
364260,unrelated
364265,unrelated
364266,unrelated
364267,agreed
364269,unrelated
364268,agreed
364271,unrelated
364272,unrelated
364273,unrelated
364275,unrelated
364274,unrelated
364257,unrelated
364270,unrelated
364249,unrelated
364280,unrelated
364277,unrelated
364281,unrelated
364276,unrelated
364278,unrelated
364279,unrelated
364282,unrelated
364284,unrelated
364283,unrelated
364287,unrelated
364289,unrelated
364288,unrelated
364286,unrelated
364285,unrelated
364291,unrelated
364292,agreed
364290,unrelated
364294,unrelated
364295,unrelated
364298,unrelated
364297,unrelated
364299,unrelated
364296,unrelated
364293,unrelated
364302,unrelated
364303,unrelated
364300,unrelated
364305,unrelated
364304,unrelated
364306,disagreed
364307,unrelated
364308,unrelated
364301,unrelated
364310,unrelated
364311,unrelated
364309,unrelated
364315,unrelated
364312,unrelated
364314,unrelated
364318,agreed
364319,agreed
364316,unrelated
364317,agreed
364313,unrelated
364325,agreed
364322,agreed
364321,agreed
364323,agreed
364327,unrelated
364328,agreed
364326,unrelated
364324,unrelated
364320,agreed
364329,unrelated
364330,agreed
364333,agreed
364334,unrelated
364331,agreed
364332,agreed
364335,agreed
364337,agreed
364339,agreed
364338,unrelated
364341,unrelated
364340,unrelated
364336,agreed
364343,unrelated
364345,unrelated
364346,unrelated
364347,unrelated
364344,unrelated
364342,unrelated
364349,unrelated
364348,agreed
364351,disagreed
364354,unrelated
364356,unrelated
364352,unrelated
364355,unrelated
364353,unrelated
364350,unrelated
364357,unrelated
364358,unrelated
364361,unrelated
364360,unrelated
364359,unrelated
364362,unrelated
364363,unrelated
364366,unrelated
364367,unrelated
364368,unrelated
364369,unrelated
364365,unrelated
364370,agreed
364371,agreed
364374,disagreed
364372,unrelated
364364,unrelated
364373,unrelated
364377,disagreed
364375,unrelated
364378,unrelated
364380,unrelated
364379,unrelated
364381,unrelated
364382,unrelated
364376,agreed
364386,unrelated
364384,unrelated
364383,unrelated
364385,disagreed
364388,unrelated
364387,unrelated
364389,unrelated
364390,unrelated
364392,agreed
364391,unrelated
364395,agreed
364393,unrelated
364396,unrelated
364394,agreed
364398,unrelated
364399,agreed
364397,unrelated
364401,unrelated
364402,unrelated
364403,unrelated
364404,unrelated
364400,unrelated
364405,unrelated
364406,unrelated
364407,disagreed
364410,unrelated
364408,unrelated
364409,unrelated
364412,unrelated
364413,unrelated
364414,unrelated
364415,unrelated
364411,unrelated
364418,unrelated
364420,unrelated
364417,unrelated
364419,unrelated
364422,unrelated
364416,unrelated
364421,agreed
364423,unrelated
364425,unrelated
364424,unrelated
364426,unrelated
364427,unrelated
364430,unrelated
364429,unrelated
364428,unrelated
364432,unrelated
364433,unrelated
364434,unrelated
364431,unrelated
364437,unrelated
364436,unrelated
364439,unrelated
364435,unrelated
364441,unrelated
364438,unrelated
364440,unrelated
364442,unrelated
364443,unrelated
364444,unrelated
364445,unrelated
364447,unrelated
364453,unrelated
364450,unrelated
364449,unrelated
364448,unrelated
364452,unrelated
364454,unrelated
364451,unrelated
364455,unrelated
364456,unrelated
364457,unrelated
364459,unrelated
364460,unrelated
364458,unrelated
364446,unrelated
364463,unrelated
364461,unrelated
364464,unrelated
364467,unrelated
364466,unrelated
364468,unrelated
364465,unrelated
364470,unrelated
364469,unrelated
364462,unrelated
364473,unrelated
364471,unrelated
364475,unrelated
364472,unrelated
364474,unrelated
364477,unrelated
364479,unrelated
364478,unrelated
364476,unrelated
364480,unrelated
364481,unrelated
364483,unrelated
364487,disagreed
364486,unrelated
364484,disagreed
364489,disagreed
364485,disagreed
364490,disagreed
364488,disagreed
364492,unrelated
364493,disagreed
364494,unrelated
364495,unrelated
364497,unrelated
364496,unrelated
364491,unrelated
364499,agreed
364498,unrelated
364500,unrelated
364501,unrelated
364503,unrelated
364504,unrelated
364505,unrelated
364506,unrelated
364509,unrelated
364507,unrelated
364508,unrelated
364510,unrelated
364512,unrelated
364511,unrelated
364514,unrelated
364513,unrelated
364515,unrelated
364516,unrelated
